2020-05-22 13:22:07,558 - AsyncWorker - INFO - Async Worker Started
2020-05-22 13:22:07,584 - AsyncMain - DEBUG - could not find FORCE in {'Time': 445734, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,864 - AsyncMain - DEBUG - could not find KG in {'Time': 22692, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,864 - AsyncMain - ERROR - identified Data not found in {'Time': 22692, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,866 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22698, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,867 - AsyncMain - DEBUG - could not find KG in {'Time': 22698, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,867 - AsyncMain - ERROR - identified Data not found in {'Time': 22698, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,870 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22705, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,870 - AsyncMain - DEBUG - could not find KG in {'Time': 22705, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,871 - AsyncMain - ERROR - identified Data not found in {'Time': 22705, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,883 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22711, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,884 - AsyncMain - DEBUG - could not find KG in {'Time': 22711, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,885 - AsyncMain - ERROR - identified Data not found in {'Time': 22711, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,887 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22718, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,888 - AsyncMain - DEBUG - could not find KG in {'Time': 22718, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,888 - AsyncMain - ERROR - identified Data not found in {'Time': 22718, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,891 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22724, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,891 - AsyncMain - DEBUG - could not find KG in {'Time': 22724, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,892 - AsyncMain - ERROR - identified Data not found in {'Time': 22724, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,895 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22731, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,895 - AsyncMain - DEBUG - could not find KG in {'Time': 22731, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,896 - AsyncMain - ERROR - identified Data not found in {'Time': 22731, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,909 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22737, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,910 - AsyncMain - DEBUG - could not find KG in {'Time': 22737, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,910 - AsyncMain - ERROR - identified Data not found in {'Time': 22737, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,912 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22743, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,913 - AsyncMain - DEBUG - could not find KG in {'Time': 22743, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,913 - AsyncMain - ERROR - identified Data not found in {'Time': 22743, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,916 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22750, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,916 - AsyncMain - DEBUG - could not find KG in {'Time': 22750, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,916 - AsyncMain - ERROR - identified Data not found in {'Time': 22750, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,919 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22756, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,920 - AsyncMain - DEBUG - could not find KG in {'Time': 22756, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,920 - AsyncMain - ERROR - identified Data not found in {'Time': 22756, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,933 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22763, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,934 - AsyncMain - DEBUG - could not find KG in {'Time': 22763, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,935 - AsyncMain - ERROR - identified Data not found in {'Time': 22763, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,937 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22769, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,937 - AsyncMain - DEBUG - could not find KG in {'Time': 22769, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,938 - AsyncMain - ERROR - identified Data not found in {'Time': 22769, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,940 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22775, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,941 - AsyncMain - DEBUG - could not find KG in {'Time': 22775, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,942 - AsyncMain - ERROR - identified Data not found in {'Time': 22775, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,945 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22782, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,945 - AsyncMain - DEBUG - could not find KG in {'Time': 22782, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,946 - AsyncMain - ERROR - identified Data not found in {'Time': 22782, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,961 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22788, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,961 - AsyncMain - DEBUG - could not find KG in {'Time': 22788, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,962 - AsyncMain - ERROR - identified Data not found in {'Time': 22788, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,964 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22795, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,965 - AsyncMain - DEBUG - could not find KG in {'Time': 22795, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,965 - AsyncMain - ERROR - identified Data not found in {'Time': 22795, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,968 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22801, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,968 - AsyncMain - DEBUG - could not find KG in {'Time': 22801, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,969 - AsyncMain - ERROR - identified Data not found in {'Time': 22801, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,971 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22808, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,972 - AsyncMain - DEBUG - could not find KG in {'Time': 22808, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,972 - AsyncMain - ERROR - identified Data not found in {'Time': 22808, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,985 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22814, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,986 - AsyncMain - DEBUG - could not find KG in {'Time': 22814, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,987 - AsyncMain - ERROR - identified Data not found in {'Time': 22814, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,989 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22821, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,990 - AsyncMain - DEBUG - could not find KG in {'Time': 22821, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,990 - AsyncMain - ERROR - identified Data not found in {'Time': 22821, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,993 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22827, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,993 - AsyncMain - DEBUG - could not find KG in {'Time': 22827, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:45,994 - AsyncMain - ERROR - identified Data not found in {'Time': 22827, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,008 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22834, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,009 - AsyncMain - DEBUG - could not find KG in {'Time': 22834, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,010 - AsyncMain - ERROR - identified Data not found in {'Time': 22834, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,012 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22840, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,012 - AsyncMain - DEBUG - could not find KG in {'Time': 22840, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,013 - AsyncMain - ERROR - identified Data not found in {'Time': 22840, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,015 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22847, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,016 - AsyncMain - DEBUG - could not find KG in {'Time': 22847, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,016 - AsyncMain - ERROR - identified Data not found in {'Time': 22847, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,056 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22884, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,056 - AsyncMain - DEBUG - could not find KG in {'Time': 22884, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,057 - AsyncMain - ERROR - identified Data not found in {'Time': 22884, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,060 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22890, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,061 - AsyncMain - DEBUG - could not find KG in {'Time': 22890, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,061 - AsyncMain - ERROR - identified Data not found in {'Time': 22890, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,065 - AsyncMain - DEBUG - could not find FORCE in {'Time': 22897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,065 - AsyncMain - DEBUG - could not find KG in {'Time': 22897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,066 - AsyncMain - ERROR - identified Data not found in {'Time': 22897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 16:53:46,066 - AsyncMain - DEBUG - could not find FORCE in {'Sucess': True}
2020-05-22 16:53:46,067 - AsyncMain - DEBUG - could not find KG in {'Sucess': True}
2020-05-22 16:53:46,067 - AsyncMain - ERROR - identified Data not found in {'Sucess': True}
2020-05-22 16:54:08,761 - AsyncMain - ERROR - identified Data not found in -1310
2020-05-22 16:54:22,071 - AsyncMain - ERROR - identified Data not found in -26386
2020-05-22 16:54:23,971 - AsyncMain - ERROR - identified Data not found in -26688
2020-05-22 16:54:26,165 - AsyncMain - ERROR - identified Data not found in -29276
2020-05-22 16:54:49,698 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 16:54:49,715 - AsyncWorker - INFO - Async Worker Stopped
2020-05-22 16:54:49,716 - AsyncMain - INFO - All threads stopped
2020-05-22 16:58:28,795 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 16:58:28,796 - AsyncMain - INFO - All threads stopped
2020-05-22 17:16:28,260 - AsyncWorker - INFO - Async Worker Started
2020-05-22 17:17:54,713 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 17:17:54,716 - AsyncWorker - INFO - Async Worker Stopped
2020-05-22 17:17:54,717 - AsyncMain - INFO - All threads stopped
2020-05-22 17:17:58,655 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 17:17:58,656 - AsyncMain - INFO - All threads stopped
2020-05-22 17:19:53,964 - AsyncWorker - INFO - Async Worker Started
2020-05-22 17:20:22,569 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 17:20:22,571 - AsyncWorker - INFO - Async Worker Stopped
2020-05-22 17:20:22,572 - AsyncMain - INFO - All threads stopped
2020-05-22 17:20:25,725 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 17:20:25,726 - AsyncMain - INFO - All threads stopped
2020-05-22 17:20:37,283 - AsyncWorker - INFO - Async Worker Started
2020-05-22 17:21:41,380 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 17:21:41,392 - AsyncWorker - INFO - Async Worker Stopped
2020-05-22 17:21:41,393 - AsyncMain - INFO - All threads stopped
2020-05-22 17:21:43,268 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 17:21:43,268 - AsyncMain - INFO - All threads stopped
2020-05-22 18:09:03,060 - AsyncWorker - INFO - Async Worker Started
2020-05-22 18:11:06,664 - AsyncMain - DEBUG - could not find FORCE in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:06,665 - AsyncMain - DEBUG - could not find ADC in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:06,668 - AsyncMain - ERROR - identified Data not found in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,091 - AsyncMain - DEBUG - could not find FORCE in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,092 - AsyncMain - DEBUG - could not find ADC in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,092 - AsyncMain - ERROR - identified Data not found in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,522 - AsyncMain - DEBUG - could not find FORCE in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,525 - AsyncMain - DEBUG - could not find ADC in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,526 - AsyncMain - ERROR - identified Data not found in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,711 - AsyncMain - DEBUG - could not find FORCE in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,711 - AsyncMain - DEBUG - could not find ADC in {'Sucess': True, 'Executed': 'Test', 'Value': True}
